ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
53834,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,24,277,46
53835,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,141,277,46
53836,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,56,277,39
53837,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,23,277,46
53838,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,24,277,46
53839,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,22,277,46
53840,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,16,277,46
53841,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,177,269,504
53842,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,17,350,5267
53843,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000/api,200,OK,18,350,5267
53844,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000/,200,OK,23,350,5267
53845,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000,200,OK,34,350,5267
53846,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,13,277,46
53847,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,13,277,46
53848,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,26,277,39
53849,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,7,277,46
53850,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,179,269,462
53851,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,22,277,46
53853,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,8,277,39
53854,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000,200,OK,6,350,5267
53855,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000/,200,OK,6,350,5267
53856,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,3,277,46
53857,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,4,277,46
53858,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,1,277,46
53859,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000/api,200,OK,1,350,5267
53860,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,2,350,5267
53862,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,4,273,43
53863,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/login,200,OK,6,269,518
53864,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,2,277,46
53866,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,6,350,5267
53867,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,4,277,46
53868,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000/api,200,OK,10,350,5267
53869,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000/,200,OK,10,350,5267
53870,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000,200,OK,10,350,5267
53871,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,7,277,39
53872,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,3,277,46
53873,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,3,277,46
53874,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,4,277,46
53875,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,2,277,46
53876,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api,200,OK,3,350,5267
53877,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,2,277,46
53878,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,2,350,5267
53880,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,2,277,46
53881,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,6,277,46
53882,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,7,277,46
53883,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,7,277,46
53884,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/,200,OK,8,350,5267
53885,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,7,277,46
53886,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,12,277,39
53887,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000,200,OK,13,350,5267
53888,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,11,277,46
53889,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,11,277,46
53890,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,10,277,46
53891,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,10,277,46
53892,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/photos,200,OK,20,350,5267
53893,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,9,277,46
53894,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,11,277,46
53895,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,11,277,46
53896,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,14,277,46
53897,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,15,277,39
53898,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,22,350,5267
53899,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api,200,OK,22,350,5267
53900,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,21,277,46
53901,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000,200,OK,16,350,5267
53902,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/,200,OK,22,350,5267
53903,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,10,277,46
53904,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,3,277,46
53905,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,3,277,46
53906,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,4,277,46
53907,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,8,277,46
53908,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,7,277,46
53909,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,9,277,46
53910,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,13,277,39
53911,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,8,277,46
53912,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000,200,OK,12,350,5267
53913,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,5,277,46
53914,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,6,277,46
53915,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/,200,OK,15,350,5267
53916,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api,200,OK,16,350,5267
53917,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,17,350,5267
53918,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,9,277,46
53919,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,7,277,46
53920,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,7,277,46
53921,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,8,277,46
53922,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000,200,OK,14,350,5267
53923,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,8,277,46
53924,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,15,277,39
53925,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,4,277,46
53926,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,10,277,46
53927,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/,200,OK,14,350,5267
53928,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,4,277,46
53929,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api,200,OK,16,350,5267
53930,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,10,277,39
53931,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/,200,OK,9,350,5267
53932,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000,200,OK,12,350,5267
53933,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,6,277,46
53934,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,9,277,46
53935,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api,200,OK,8,350,5267
53936,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,24,350,5267
53937,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,2,277,46
53938,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,4,277,46
53939,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,7,277,39
53940,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,4,277,46
53941,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,8,350,5267
53942,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api,200,OK,7,350,5267
53943,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000,200,OK,7,350,5267
53944,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,1,277,46
53945,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/messages,401,Unauthorized,2,277,46
53946,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000,200,OK,3,350,5267
53947,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api,200,OK,3,350,5267
53948,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,7,350,5267
53949,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000,200,OK,2,350,5267
53950,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,7,277,39
53951,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000,200,OK,4,350,5267
53952,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api,200,OK,5,350,5267
53953,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,4,350,5267
53954,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api,200,OK,3,350,5267
53955,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,2,350,5267
53956,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,1,350,5267
53957,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,2,350,5267
53958,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/,200,OK,54,350,5267
53959,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/,200,OK,1,350,5267
53960,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/,200,OK,1,350,5267
53961,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/,200,OK,1,350,5267
53962,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/login,200,OK,12,269,518
53964,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,11,273,43
53966,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,17,269,462
53968,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/photos,200,OK,2,350,5267
53969,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/photos,200,OK,4,350,5267
53970,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,18,272,29918
53972,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,5,276,34
53971,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,114,269,504
53973,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/photos,200,OK,25,350,5267
53975,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,17,277,46
53976,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,10,276,34
53977,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,80,182,336256
53978,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,20,272,29918
53979,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/species,200,OK,41,271,6946
53980,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,39,274,32
53981,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:41 CET 2023,GET,https://localhost:3000/api/users,200,OK,35,268,148
53982,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos,200,OK,872,350,5267
53983,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,756,276,34
53984,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,738,272,29918
53985,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/assets,301,Moved Permanently,712,332,179
53986,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,766,274,58
53987,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,767,277,46
53988,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/species,200,OK,741,271,6946
53989,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,1056,276,1719545
53990,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,735,274,32
53991,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,655,269,504
53992,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/assets,200,OK,16,350,5267
53993,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,756,269,462
53994,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,798,182,336256
53995,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,744,273,43
53996,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/species,200,OK,31,271,6946
53997,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos,200,OK,46,350,5267
53998,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,POST,https://localhost:3000/api/login,200,OK,740,269,518
53999,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,21,277,46
54000,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,17,272,29918
54001,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,23,276,34
54003,Tue Nov 21 15:08:41 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users,200,OK,731,268,148
54004,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,4,276,34
54005,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,5,277,46
54006,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,3,272,29918
54008,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/species,200,OK,7,271,6946
54009,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos,200,OK,6,350,5267
54014,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,5,274,32
54016,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,4,274,32
54017,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/species,200,OK,8,271,6946
54018,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos,200,OK,3,350,5267
54019,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,45,182,336256
54020,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users,200,OK,12,268,148
54021,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,8,272,29918
54022,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,6,277,46
54023,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,3,276,34
54024,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,11,269,462
54025,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users,200,OK,8,268,148
